userId,movieId,rating,timestamp,user,movie
288,2035,3.0,976120692,287,5496
180,2959,4.5,1270237884,179,192
448,3114,5.0,1019126661,447,735
177,5419,2.5,1435525414,176,1845
562,7340,4.0,1368896103,561,7605
523,127052,4.0,1503126038,522,3924
414,103048,4.0,1525563046,413,6529
58,32,5.0,847718745,57,292
567,26717,0.5,1525285883,566,8835
483,95875,3.0,1415577106,482,3493
219,61246,2.0,1221290126,218,5760
490,35836,3.0,1328145414,489,2126
417,5952,5.0,1529284447,416,764
414,40826,2.5,1216150452,413,5248
110,3268,3.0,1175329720,109,2688
381,3826,2.0,1167542604,380,1764
11,2028,5.0,902153951,10,121
326,5446,4.5,1332786939,325,2225
428,4886,2.0,1111623134,427,751
546,158,2.0,973588258,545,527
216,2144,3.0,975212451,215,1571
167,3671,3.5,1154721946,166,222
472,3298,4.0,1345843006,471,2602
480,1690,2.0,1179179000,479,1509
418,116797,4.5,1461865711,417,1361
438,6888,1.5,1105654372,437,1215
57,1784,4.0,972172894,56,729
105,170705,5.0,1526206853,104,2872
95,6979,4.0,1105401227,94,3260
62,46723,3.0,1525554190,61,2310
140,848,4.0,1055092531,139,704
580,45499,4.5,1176756067,579,816
113,1043,2.0,980051894,112,4665
559,6,5.0,865095857,558,2
199,377,2.0,940544026,198,621
248,122904,4.5,1534599910,247,1081
606,969,4.0,1171377561,605,2142
414,1094,3.0,961512475,413,345
482,2174,4.0,1105396027,481,141
509,2657,3.5,1436393563,508,177
7,4963,4.0,1106636702,6,752
305,122926,4.0,1535183821,304,1369
586,6156,4.0,1529901464,585,1852
199,3671,4.5,1095331591,198,222
305,1199,4.0,1527848104,304,350
325,293,3.0,1039399105,324,588
305,25,3.0,1518197993,304,495
474,8266,2.5,1085489071,473,4138
91,3000,4.0,1112711478,90,1117
527,5040,4.0,1033176215,526,2952
428,6880,1.0,1111489595,427,2963
580,2012,3.0,1167860620,579,119
57,1036,4.0,969754215,56,1134
567,94959,3.5,1525284813,566,3490
305,103339,4.0,1460222301,304,955
414,3916,4.0,986219585,413,739
105,1281,5.0,1447574313,104,1111
198,36,5.0,1034136028,197,461
233,159817,4.0,1529334104,232,2746
219,60684,4.5,1237238928,218,1285
387,8290,1.0,1127137060,386,7340
19,1257,3.0,965705725,18,1453
68,5266,2.0,1158533058,67,1197
332,85510,3.5,1352671708,331,6065
448,79259,2.5,1345837301,447,7814
534,45431,3.5,1459787997,533,3382
480,4018,1.5,1179165705,479,742
371,56715,5.0,1407692489,370,5025
186,2688,4.0,1031081566,185,732
387,55820,4.5,1206858015,386,2058
103,4306,3.5,1431957080,102,744
387,969,3.0,1094877523,386,2142
451,141,4.0,854089166,450,524
368,3430,3.0,975830036,367,2930
365,4896,2.5,1488333556,364,457
182,1222,5.0,1054780297,181,78
112,68954,4.0,1518888237,111,915
64,2369,3.0,1161620613,63,1601
553,555,3.5,1219558132,552,1157
597,2040,4.0,941640873,596,1552
219,1079,2.5,1200552444,218,342
448,99106,2.5,1391960604,447,3526
560,45722,3.5,1469650083,559,1254
427,1527,3.0,1053068805,426,1030
491,4246,3.5,1526673150,490,446
542,4369,0.5,1163388760,541,1816
599,2359,2.5,1498511902,598,394
19,1196,4.0,965703555,18,68
182,6620,4.0,1116756249,181,4122
240,761,3.0,849123370,239,1428
177,70159,2.5,1435838020,176,5267
362,1945,4.5,1530654530,361,2400
567,364,2.5,1525288073,566,471
91,555,3.5,1112713110,90,1157
573,4388,4.0,1186590066,572,3318
202,3725,3.0,975015944,201,5616
225,1219,3.0,949261262,224,76
599,97950,2.5,1519145557,598,9246
220,2450,0.5,1230054776,219,157
100,235,1.0,1100183797,99,14
68,8910,1.0,1230498588,67,3353
113,2671,2.0,980051922,112,731
599,82167,2.5,1498513934,598,936
318,117364,4.0,1536152670,317,6859
522,49272,5.0,1259346280,521,823
8,377,4.0,839463644,7,621
438,223,3.5,1105829426,437,12
68,3160,2.0,1158532941,67,414
603,156,2.0,963178259,602,4463
211,89864,3.5,1350912896,210,3095
177,7263,3.0,1435525544,176,2251
212,109374,4.0,1490115452,211,961
317,112556,3.0,1430365296,316,1076
405,1247,4.0,1295931965,404,864
109,47,3.0,841107393,108,3
368,832,3.0,971275815,367,1434
6,22,5.0,845553875,5,493
140,362,4.0,949666953,139,21
68,337,3.5,1158533077,67,603
73,33836,3.0,1464198003,72,810
393,54259,5.0,1430507733,392,3153
140,4234,3.0,1012505945,139,4932
571,2548,2.0,966901288,570,1627
339,84152,4.0,1460184470,338,1063
117,778,3.0,844163821,116,1159
103,134881,5.0,1440773409,102,4217
119,4344,4.0,1435944586,118,1813
573,112852,4.5,1415675776,572,1077
219,3785,2.0,1195334999,218,1187
28,55820,4.5,1234338039,27,2058
156,2752,3.0,939898085,155,2925
233,59315,3.0,1472587441,232,1054
584,208,4.0,834987643,583,549
253,44633,4.5,1286644149,252,6131
182,1729,4.0,1054780533,181,1168
73,64957,3.5,1464196899,72,1289
471,78499,4.5,1496671862,470,1133
264,595,4.0,1136978553,263,323
474,933,3.5,1089386265,473,1443
387,6874,4.0,1123313520,386,234
411,427,1.0,835532864,410,1415
288,2846,3.0,978470241,287,6194
603,3160,4.0,953926141,602,414
599,26662,2.0,1519114851,598,4301
474,25769,4.5,1144882713,473,8458
370,1210,2.0,1159162853,369,73
354,1035,4.0,1200953203,353,1774
560,1288,4.0,1469653916,559,359
558,5420,5.0,1035415871,557,4171
584,165,5.0,834987064,583,531
7,3354,1.5,1106713005,6,736
474,2670,3.0,1069684735,473,5577
560,62849,3.5,1469654837,559,2376
529,32,5.0,855583215,528,292
560,92694,4.0,1469651753,559,4782
418,88129,4.5,1461869018,417,1329
518,1276,4.5,1056907506,517,1110
447,445,4.0,836962680,446,637
352,93510,2.0,1493674530,351,1944
221,296,5.0,1118246719,220,16
419,2028,5.0,1321647749,418,121
141,6373,3.0,1513131841,140,1208
448,2142,3.0,1019126790,447,2149
423,480,5.0,1155285846,422,26
191,1,4.0,829759809,190,0
141,2700,3.0,1513130965,140,179
140,39292,3.5,1166645512,139,3584
433,79132,3.0,1506823859,432,244
603,1279,4.0,963178168,602,357
469,2762,5.0,965845908,468,401
307,39183,3.5,1186087284,306,2052
1,1278,5.0,964983414,0,87
414,464,2.0,961516204,413,4053
117,1027,3.0,844163770,116,2445
608,2124,3.0,1117415514,607,2679
298,6503,1.0,1449592353,297,1882
208,2617,3.0,940638611,207,170
387,3334,4.0,1094877041,386,3036
436,420,3.0,833529639,435,1413
305,64620,3.5,1518198773,304,2408
301,1672,4.0,1211376706,300,2459
599,6793,1.0,1519144399,598,2961
199,3063,2.0,941295627,198,1679
198,2340,1.0,1034138648,197,3289
523,594,4.0,1503126413,522,479
54,17,3.0,830248246,53,491
330,778,4.0,1285905286,329,1159
599,256,2.0,1519146338,598,570
600,1240,3.0,1237715083,599,81
18,3751,3.5,1455529841,17,1186
23,296,3.5,1107163773,22,16
125,147142,3.0,1474414866,124,4809
274,2986,3.5,1171786154,273,5128
387,7438,4.0,1123313523,386,1047
298,96737,3.0,1450452457,297,4732
8,252,3.0,839463856,7,568
305,1234,5.0,1460221996,304,1138
174,349,4.0,848486943,173,19
571,1387,5.0,966900228,570,2146
222,370,3.0,1391352683,221,618
509,64957,2.5,1436424679,508,1289
219,4643,2.5,1194932356,218,747
573,1225,4.5,1248842066,572,353
480,4158,3.0,1179166456,479,3238
587,2738,4.0,953139233,586,8914
597,2474,4.0,941639968,596,5306
73,88140,4.5,1464197386,72,1330
263,2724,3.0,940383302,262,1864
481,1672,2.0,884773498,480,2459
62,139385,4.0,1521489905,61,1372
491,49286,4.5,1526673059,490,825
606,4392,3.0,1262965699,605,7275
254,2840,3.5,1180445845,253,1657
428,8861,3.0,1111524030,427,3351
474,3258,2.5,1069686902,473,1697
288,3095,4.0,979163436,287,5771
249,2353,4.5,1353801160,248,149
462,111,5.0,1121922577,461,1093
606,6100,4.0,1171365536,605,7302
353,145,3.0,831940036,352,525
28,58803,3.0,1242290671,27,2350
140,648,4.0,949667466,139,37
395,316,3.0,841503488,394,17
480,5955,3.0,1179163610,479,2231
368,1995,2.0,971277279,367,6371
474,2206,4.5,1100119901,473,1577
68,1476,3.0,1261623781,67,2452
595,1912,5.0,938869348,594,3021
448,2124,3.0,1019563464,447,2679
18,80489,4.0,1463686312,17,245
604,595,3.0,832079820,603,323
414,5524,3.0,1043699575,413,4500
141,1732,4.0,1513130755,140,108
356,2353,3.0,1229143513,355,149
331,7361,4.0,1537157692,330,1129
111,1907,3.5,1518640826,110,375
64,1552,2.0,1161529368,63,99
242,292,3.0,834073121,241,587
36,4025,2.0,1100803619,35,1804
424,318,3.5,1457842711,423,232
66,4027,4.0,1093747676,65,436
551,260,3.5,1505548034,550,15
555,3448,5.0,978822355,554,214
489,736,2.5,1333101354,488,41
414,1210,5.0,961436248,413,73
159,56367,5.0,1508640402,158,903
599,104,2.5,1498516461,598,518
84,105,3.0,858771931,83,519
176,780,4.0,840108684,175,42
17,58559,4.5,1305696675,16,238
555,2091,3.0,978841695,554,5016
379,527,3.0,847397556,378,28
160,198,5.0,971114178,159,3000
387,5902,3.5,1117431770,386,855
553,6378,4.5,1219564119,552,1209
558,555,3.0,1035415992,557,1157
217,2278,2.0,955943036,216,1036
181,590,3.0,845469280,180,32
480,7147,4.5,1179160849,479,1217
414,1247,5.0,961513654,413,864
334,377,3.0,1225480768,333,621
307,455,0.5,1186162451,306,639
105,111360,3.5,1447563422,104,3106
249,7022,4.0,1440669216,248,3141
476,73,4.0,835022035,475,4698
6,19,2.0,845553382,5,492
220,3751,3.5,1230061175,219,1186
414,2081,4.0,961514186,413,1034
517,88125,3.5,1487956891,516,1938
395,110,4.0,841503580,394,7
42,2805,4.0,996262478,41,2588
334,34405,4.0,1225479050,333,1241
469,3210,3.0,965425364,468,276
155,1302,3.0,961860789,154,269
480,1625,2.0,1179161901,479,105
217,2384,4.0,955943627,216,3641
572,2987,2.0,945887727,571,194
483,59784,4.0,1272483289,482,1282
368,858,5.0,975828806,367,1027
481,1615,3.0,884773750,480,2669
187,27846,4.0,1161849509,186,3147
298,84772,0.5,1447517161,297,3480
346,7179,2.5,1094646829,345,7002
425,33166,3.5,1130013422,424,2285
249,2117,3.5,1392503074,248,4063
610,54648,1.5,1479542306,609,6280
249,104211,3.5,1388097952,248,1966
534,112818,3.5,1459789115,533,6562
39,592,4.0,974789632,38,33
217,1882,2.0,955941587,216,989
325,3918,4.0,1039396113,324,2935
109,383,3.0,841109258,108,625
325,2155,4.0,1039395734,324,2570
57,1270,4.0,965798685,56,85
395,500,3.0,841503730,394,27
89,7297,3.5,1520409072,88,3755
38,435,2.0,841341405,37,634
70,72011,4.5,1355185183,69,921
94,17,1.0,843406942,93,491
460,68954,4.5,1359178236,459,915
6,218,2.0,845553994,5,554
567,112290,0.5,1525289860,566,2537
367,3793,5.0,997813682,366,228
276,135,4.0,858350702,275,522
448,3263,4.0,1019131482,447,1142
477,3720,4.0,1221445662,476,8490
379,597,3.0,847397499,378,480
25,60069,5.0,1535470523,24,1055
241,68157,4.5,1447536915,240,240
111,8807,4.5,1516141222,110,3350
105,2360,4.0,1448214688,104,3547
562,1625,4.5,1368893687,561,105
453,4014,5.0,1005966021,452,433
193,307,3.5,1436558775,192,2433
20,783,3.5,1054038251,19,692
483,1923,4.5,1178293604,482,378
469,3006,3.0,965846308,468,2040
122,1345,4.5,1461562873,121,1463
279,105504,3.0,1506395230,278,1073
448,148592,3.0,1487797588,447,8016
232,71057,3.5,1283133268,231,1061
64,4448,3.5,1161565729,63,3178
560,78772,0.5,1469655031,559,930
410,1207,4.0,990729062,409,1103
448,1244,4.0,1028529850,447,2900
89,8814,2.5,1520408567,88,3759
274,53125,3.5,1186723308,273,1263
249,37380,3.0,1355346464,248,5752
219,2617,3.0,1194681107,218,170
380,5459,4.0,1494528191,379,759
483,3257,2.5,1215896696,482,1183
581,6377,4.5,1447007413,580,875
104,3675,3.5,1257078093,103,3304
437,168,2.0,859721840,436,532
79,3197,4.0,975281975,78,3610
488,1957,3.0,1112382417,487,4899
182,1208,5.0,1054780329,181,72
28,6157,1.5,1234516438,27,1853
68,72998,5.0,1261622471,67,926
292,3564,2.0,1015374833,291,5202
380,1676,5.0,1493419889,379,107
256,118696,3.5,1446999925,255,3113
232,43836,1.5,1218171084,231,4758
50,899,4.0,1514238688,49,330
64,2746,4.0,1161565655,63,1647
368,2455,3.0,971273532,367,1617
477,1089,4.0,1200939949,476,62
307,2806,0.5,1186172376,306,1653
287,8937,4.0,1110230304,286,2267
298,7153,4.0,1447517999,297,774
480,1962,5.0,1179161550,479,3502
350,608,3.0,864940972,349,36
63,53000,2.0,1443729640,62,3152
381,1036,2.0,1164877369,380,1134
420,4886,3.0,1218207284,419,751
199,6378,3.5,1064022775,198,1209
343,2858,4.0,1202060809,342,184
419,2710,4.0,1321658804,418,1642
414,7981,3.5,1128977025,413,5523
610,27032,4.0,1479542348,609,9108
474,3099,2.5,1087158183,473,4679
289,266,3.5,1143424602,288,467
593,45722,1.0,1181007836,592,1254
580,3176,4.0,1167861810,579,205
597,1086,5.0,940362491,596,344
271,1120,4.0,1234301707,270,2173
356,65126,3.0,1231028759,355,6292
177,104841,3.0,1435525195,176,1072
274,2723,3.5,1171785287,273,1116
84,1266,4.0,858772543,83,356
414,56908,4.0,1230174149,413,7645
352,2966,4.0,1493674012,351,3230
474,1379,2.0,974667817,473,1472
608,2762,4.5,1189471095,607,401
307,2907,2.0,1186172679,306,6137
275,3134,2.0,1049078197,274,5072
105,76093,5.0,1446573558,104,1925
509,35836,1.5,1436101812,508,2126
195,1358,4.0,974705671,194,976
249,30793,3.5,1356277596,248,1236
212,174909,4.5,1527794983,211,5678
567,152077,3.0,1525287438,566,1087
286,1061,5.0,1119561637,285,719
1,596,5.0,964982838,0,35
448,134368,3.0,1471809278,447,2013
599,4254,0.5,1498533385,598,4091
38,508,3.0,841341532,37,656
387,50800,2.0,1170485658,386,6276
288,5388,4.0,1049300614,287,1844
382,135436,3.5,1515171402,381,4592
474,7158,4.5,1081172954,473,3570
156,2917,4.0,946798401,155,3031
414,60069,4.5,1249835059,413,1055
37,231,5.0,845239442,36,13
523,5971,5.0,1503125882,522,1044
84,1395,3.0,860397530,83,3709
596,135536,3.0,1535711661,595,2016
592,93,3.0,837350801,591,514
181,435,2.0,845469625,180,634
19,1391,3.0,965703997,18,361
108,4973,5.0,1042841603,107,1125
339,8464,4.5,1460794282,338,2047
232,8958,4.0,1121398663,231,793
6,1006,4.0,845556694,5,718
555,1094,4.0,978745099,554,345
484,6874,4.5,1342295389,483,234
462,2146,0.5,1171502799,461,2569
414,54736,3.5,1192047075,413,2335
414,68954,4.0,1261010107,413,915
89,6863,1.5,1520408334,88,771
198,2692,4.0,1034136057,197,178
18,4262,4.0,1456772015,17,1190
555,1249,5.0,978744284,554,2082
380,94405,3.0,1494635839,379,6978
455,151,3.0,836436222,454,8
186,3977,4.0,1031081436,185,740
274,46965,3.0,1171786158,273,1256
198,2706,4.0,1034136454,197,1178
347,110,3.0,847645690,346,7
602,431,3.0,840876597,601,1155
555,1297,3.0,978822154,554,1456
234,648,4.0,1004408285,233,37
474,216,1.0,1072654034,473,11
583,60756,3.0,1481474191,582,239
391,904,5.0,1032649224,390,332
474,1030,2.0,1046886529,473,54
182,901,3.5,1055155402,181,3727
380,3499,5.0,1494803792,379,1038
212,3967,3.5,1490115182,211,430
610,1274,5.0,1493846688,609,2083
489,3633,1.5,1333656751,488,1867
45,4306,5.0,1007483642,44,744
160,2531,1.0,971114668,159,5121
391,5152,1.0,1030825855,390,2221
103,34,4.0,1431957104,102,460
202,1276,4.0,974912541,201,1110
474,38886,4.0,1145451828,473,2293
450,3568,4.0,974704776,449,8071
113,932,5.0,980306923,112,3279
387,29,3.5,1094875272,386,2068
111,59725,2.5,1516151558,110,2521
81,318,3.0,845299677,80,232
47,1088,4.0,1496205519,46,863
599,26629,2.0,1519137869,598,6253
480,7360,1.0,1179161373,479,3199
368,3063,2.0,971277040,367,1679
61,3949,4.5,1145532607,60,277
6,292,4.0,845553253,5,587
139,5481,1.0,1453924369,138,847
288,1873,3.0,974759525,287,2903
414,166024,4.5,1522624338,413,7658
469,2716,4.0,965425390,468,180
489,2803,3.0,1333233088,488,3296
597,919,4.0,941631197,596,44
197,2793,3.0,947462579,196,1650
581,318,5.0,1447007073,580,232
309,7153,4.5,1126452145,308,774
263,1639,4.0,1026158632,262,1008
552,3593,1.0,1112151329,551,3041
453,1921,4.0,1005967944,452,1535
387,2183,4.0,1094876866,386,2907
591,3238,1.0,970524881,590,1694
423,1304,4.0,1155285445,422,360
479,533,2.0,1039392484,478,4054
274,7894,3.5,1172275177,273,6242
564,108156,4.0,1478454407,563,1978
489,141,3.5,1333101499,488,524
483,66097,4.5,1246700207,482,2065
608,4226,4.5,1147794895,607,444
354,33679,3.5,1200953032,353,894
307,2052,3.0,1186172338,306,1555
18,88129,3.0,1455051194,17,1329
372,628,4.0,874416842,371,674
480,3717,3.0,1179165087,479,1014
182,2691,4.5,1075801143,181,5309
414,1957,3.0,961517121,413,4899
177,5957,4.0,1435525349,176,872
251,1089,5.0,1470676803,250,62
414,4994,4.0,1024664534,413,4471
480,3977,1.5,1179165876,479,740
534,1676,4.0,1459787997,533,107
420,3159,4.0,1218036683,419,1786
1,2115,5.0,964982529,0,134
590,594,5.0,1258416935,589,479
448,260,5.0,1019124071,447,15
489,33794,3.5,1334170022,488,809
356,3186,4.0,1228072741,355,2598
482,3273,3.5,1105396994,481,209
132,1732,2.5,1329983666,131,108
555,2391,3.0,978840870,554,2468
608,6595,4.0,1189471107,607,3332
316,8622,3.0,1111493515,315,2048
249,1320,3.0,1346752065,248,2750
135,466,3.0,1009692159,134,642
263,6708,3.0,1090948299,262,2513
111,5528,3.0,1516141186,110,2702
604,188,3.0,832080591,603,4876
47,590,3.5,1496208604,46,32
368,1479,3.0,971277132,367,1483
600,5952,5.0,1237764306,599,764
68,2054,1.0,1158532286,67,125
182,4720,4.5,1054783581,181,1043
414,51935,3.5,1187622175,413,2327
587,1614,4.0,953139233,586,1499
482,6810,1.0,1105396773,481,7590
474,45722,3.5,1180012471,473,1254
42,785,3.0,996219440,41,1429
567,78499,2.0,1525288289,566,1133
608,1653,5.0,1117162487,607,1031
356,38886,4.0,1229140144,355,2293
474,3816,4.0,1132195959,473,8209
328,8665,3.5,1494211326,327,783
266,2384,1.0,945669205,265,3641
514,1327,2.0,1533874644,513,6185
307,413,2.5,1186084579,306,2547
599,3830,2.5,1519330920,598,6607
187,4993,4.5,1161849940,186,753
380,85796,3.0,1493421521,379,2817
480,485,2.0,1179179128,479,647
221,912,5.0,1118246723,220,335
600,2683,2.5,1237711290,599,399
585,3246,4.0,1307416454,584,2197
49,109487,4.5,1493093231,48,253
599,27032,3.0,1498521444,598,9108
603,3819,4.0,963176642,602,4169
525,70862,3.0,1476477379,524,7651
28,1136,3.5,1234338716,27,67
414,53125,2.0,1203130264,413,1263
571,2553,2.0,966900315,570,2758
305,122916,4.5,1524812262,304,2135
419,6502,3.5,1321757768,418,1045
412,2396,5.0,939114177,411,1608
554,2995,1.0,944903769,553,1669
390,308,5.0,1250274475,389,2434
580,2686,3.5,1167790567,579,2093
182,1090,5.0,1054781436,181,63
599,7143,4.0,1498499261,598,773
274,2501,2.5,1171759797,273,2470
370,5378,1.0,1159161874,369,757
381,8622,4.0,1164876803,380,2048
318,64614,4.0,1238877929,317,1057
182,3925,5.0,1054784288,181,5329
50,78499,2.0,1514238650,49,1133
590,3034,3.5,1258426903,589,199
502,1777,0.5,1111757349,501,109
473,2300,2.5,1169351176,472,837
318,77455,4.5,1299452815,317,243
288,380,3.0,976139964,287,472
489,4054,1.0,1333234590,488,1806
135,260,4.0,1009693267,134,15
428,4022,2.0,1111489649,427,1042
414,60684,3.5,1249833230,413,1285
221,2987,3.5,1111175989,220,194
452,1197,5.0,1013394715,451,69
596,2424,2.5,1535833478,595,273
21,45447,3.5,1428775459,20,1896
592,595,5.0,837349901,591,323
608,2140,3.0,1117337015,607,1570
160,1034,1.0,971116020,159,4045
288,42418,4.0,1199974982,287,6435
298,27156,4.0,1447560209,297,2795
222,1917,2.5,1391353181,221,730
68,223,1.0,1158531005,67,12
99,420,2.0,829828005,98,1413
386,333,3.0,842613763,385,18
372,428,3.0,874415199,371,2166
567,157296,1.5,1525289076,566,4001
256,4344,4.0,1446580626,255,1813
298,741,3.5,1476641635,297,2072
276,780,5.0,858350384,275,42
89,915,2.0,1520408307,88,1440
380,585,2.0,1495234398,379,2500
599,203,2.5,1498514928,598,2423
474,8521,3.5,1099315938,473,8426
143,7173,1.0,1444881276,142,2515
231,1198,4.0,1433089446,230,70
202,1249,4.0,974924687,201,2082
489,8961,3.5,1334170069,488,794
96,1610,4.0,964772847,95,727
517,7361,1.5,1487953362,516,1129
318,103384,3.5,1417280466,317,1961
18,1276,4.0,1456438623,17,1110
160,2340,1.0,985383314,159,3289
474,34271,3.5,1141848736,473,5921
200,1028,3.0,1229876447,199,862
448,3039,4.0,1019228504,447,1141
50,100498,1.0,1514239763,49,2830
292,59369,3.5,1245511263,291,1911
522,1214,5.0,1449731619,521,75
274,8836,4.0,1197190470,273,5892
111,1197,3.5,1516155000,110,69
89,107951,5.0,1520409436,88,3889
509,2700,3.5,1436101785,508,179
111,6287,3.5,1516141165,110,1206
226,8984,2.5,1160004304,225,798
274,2700,4.0,1171934928,273,179
314,31,3.0,834241586,313,259
555,2405,3.0,978823389,554,2120
512,300,4.0,841449359,511,469
599,2474,3.0,1498525658,598,5306
89,164707,4.0,1520409054,88,4010
199,1136,5.0,940380847,198,67
383,2436,5.0,943569630,382,5547
281,428,3.5,1183000124,280,2166
275,5218,2.0,1049077854,274,755
53,1298,5.0,1237748074,52,90
339,4369,3.0,1460185266,338,1816
599,1465,2.0,1519348383,598,4895
577,1019,4.0,945967093,576,3281
599,4103,3.0,1519124149,598,3551
599,1197,3.5,1498501425,598,69
18,67255,4.5,1456770605,17,1292
301,4995,4.5,1211378223,300,754
182,2720,0.5,1063284777,181,1644
151,1432,4.0,855948013,150,5023
448,106839,3.5,1422209104,447,1354
551,8368,4.0,1505548127,550,779
357,79008,4.0,1348627522,356,5626
181,349,4.0,845469325,180,19
352,41569,3.5,1493674299,351,2299
414,40815,3.5,1511535762,413,1893
500,543,4.0,1005527784,499,29
448,79242,3.0,1328375812,447,2729
294,348,2.0,966595587,293,311
368,2527,3.0,971275979,367,5499
290,3634,4.0,975031171,289,6458
275,2330,5.0,1049078586,274,4878
525,40629,4.5,1476479703,524,895
610,6503,1.5,1493846056,609,1882
177,2316,4.5,1435536646,176,3227
222,6763,2.0,1391374850,221,2514
160,5219,2.0,1065992115,159,1880
41,30812,4.0,1459367588,40,800
382,69844,4.5,1515162157,381,917
209,5952,5.0,1524522312,208,764
442,3363,1.5,1331560564,441,2402
198,1198,4.0,1034137577,197,70
211,33166,5.0,1350913115,210,2285
219,6618,3.5,1195927752,218,2479
